op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
5390,14057,991.0,2737,10.8,3.8,0.0,11.9,1,5.794817848588853
5752,14057,129.0,2764,11.3,2.8,0.0,24.8,1,9.7156475489409
789,14057,991.0,2737,8.2,1.0,0.0,11.9,1,2.778863694667979
1184,14057,933.0,2763,11.3,2.8,0.0,24.8,1,6.313713065774195
1552,14057,873.0,2760,11.3,2.8,0.0,24.8,1,6.578645097789172
889,14057,2603.0,2743,8.0,5.6,0.0,29.2,1,6.3717758254560675
2713,14057,2454.0,2745,8.4,4.1,0.0,15.8,1,4.019174418674406
2397,14057,1825.0,2744,10.8,3.8,0.0,11.9,1,3.274727525865181
1640,14057,763.0,2747,10.8,3.8,0.0,11.9,1,3.891015983109467
2319,14057,1009.0,2759,8.2,1.0,0.0,11.9,1,3.6669670095809943
2012,14057,554.0,2734,8.2,1.0,0.0,11.9,1,3.9030433932053237
3305,14057,569.0,2766,10.8,3.8,0.0,11.9,1,5.060423142963402
1824,14057,630.0,2767,10.8,3.8,0.0,11.9,1,4.155750559845074
408,14057,569.0,2766,8.4,4.1,0.0,15.8,1,4.586395175116693
1921,14057,763.0,2747,11.3,2.8,0.0,24.8,1,6.878917595399372
877,14057,991.0,2737,11.3,2.8,0.0,24.8,1,6.043824487977343
2369,14057,991.0,2737,8.4,4.1,0.0,15.8,1,5.24994653976597
540,14057,834.0,2748,8.4,4.1,0.0,15.8,1,4.37525864462966
2460,14057,2172.0,2732,8.0,5.6,0.0,29.2,1,7.677349239025869
2508,14057,1482.0,2750,10.2,3.0,0.0,18.4,1,5.112866304180301
434,14057,479.0,2768,8.0,5.6,0.0,29.2,1,8.23674680267693
1410,14057,550.0,2765,10.2,3.0,0.0,18.4,1,5.423769098953871
68,14057,630.0,2767,10.2,3.0,0.0,18.4,1,4.581264001609622
2584,14057,838.0,2756,10.2,3.0,0.0,18.4,1,5.798289453639629
6032,14057,834.0,2748,10.8,3.8,0.0,11.9,1,6.3318549175825805
3542,14057,991.0,2737,8.4,4.1,0.0,15.8,1,5.920101692709934
3326,14057,550.0,2765,8.2,1.0,0.0,11.9,1,4.702343006393949
1442,14057,1739.0,2757,10.8,3.8,0.0,11.9,1,2.8324249014310365
2173,14057,1708.0,2769,10.2,3.0,0.0,18.4,1,4.726577951413894
2397,14057,1825.0,2744,10.2,3.0,0.0,18.4,1,4.703474086614895
1206,14057,2454.0,2745,8.4,4.1,0.0,15.8,1,3.1581992989075234
3380,14057,1111.0,2730,10.8,3.8,0.0,11.9,1,4.51836937642022
1766,14057,763.0,2747,11.3,2.8,0.0,24.8,1,6.7903634191791555
550,14057,834.0,2748,7.1,6.6,0.0,16.9,1,5.272089340872275
1316,14057,1616.0,2738,11.3,2.8,0.0,24.8,1,5.681399167026711
6088,14057,834.0,2748,8.0,5.6,0.0,29.2,1,11.08903019180051
1442,14057,1739.0,2757,8.2,1.0,0.0,11.9,1,2.445101488085761
1754,14057,933.0,2763,8.2,1.0,0.0,11.9,1,3.4246790334513015
841,14057,2631.0,2749,10.8,3.8,0.0,11.9,1,1.600276557419234
646,14057,763.0,2747,10.8,3.8,0.0,11.9,1,3.3231266207682055
1967,14057,479.0,2768,8.0,5.6,0.0,29.2,1,9.112576171358171
855,14057,2607.0,2746,10.8,3.8,0.0,11.9,1,1.6275570503714194
241,14057,1542.0,2731,8.2,1.0,0.0,11.9,1,1.9152422985660418
2223,14057,344.0,2733,7.1,6.6,0.0,16.9,1,6.688200437397248
