op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
5390,14057,991.0,2737,1,10.8,3.8,0.0,11.9,88.61571
5752,14057,129.0,2764,1,11.3,2.8,0.0,24.8,81.57668
789,14057,991.0,2737,1,8.2,1.0,0.0,11.9,91.907974
1184,14057,933.0,2763,1,11.3,2.8,0.0,24.8,81.57668
1552,14057,873.0,2760,1,11.3,2.8,0.0,24.8,81.57668
889,14057,2603.0,2743,1,8.0,5.6,0.0,29.2,98.104324
2713,14057,2454.0,2745,1,8.4,4.1,0.0,15.8,91.10959
2397,14057,1825.0,2744,1,10.8,3.8,0.0,11.9,88.61571
1640,14057,763.0,2747,1,10.8,3.8,0.0,11.9,88.61571
2319,14057,1009.0,2759,1,8.2,1.0,0.0,11.9,91.907974
2012,14057,554.0,2734,1,8.2,1.0,0.0,11.9,91.907974
3305,14057,569.0,2766,1,10.8,3.8,0.0,11.9,88.61571
1824,14057,630.0,2767,1,10.8,3.8,0.0,11.9,88.61571
408,14057,569.0,2766,1,8.4,4.1,0.0,15.8,91.10959
1921,14057,763.0,2747,1,11.3,2.8,0.0,24.8,81.57668
877,14057,991.0,2737,1,11.3,2.8,0.0,24.8,81.57668
2369,14057,991.0,2737,1,8.4,4.1,0.0,15.8,91.10959
540,14057,834.0,2748,1,8.4,4.1,0.0,15.8,91.10959
2460,14057,2172.0,2732,1,8.0,5.6,0.0,29.2,98.104324
2508,14057,1482.0,2750,1,10.2,3.0,0.0,18.4,81.92846
434,14057,479.0,2768,1,8.0,5.6,0.0,29.2,98.104324
1410,14057,550.0,2765,1,10.2,3.0,0.0,18.4,81.92846
68,14057,630.0,2767,1,10.2,3.0,0.0,18.4,81.92846
2584,14057,838.0,2756,1,10.2,3.0,0.0,18.4,81.92846
6032,14057,834.0,2748,1,10.8,3.8,0.0,11.9,88.61571
3542,14057,991.0,2737,1,8.4,4.1,0.0,15.8,91.10959
3326,14057,550.0,2765,1,8.2,1.0,0.0,11.9,91.907974
1442,14057,1739.0,2757,1,10.8,3.8,0.0,11.9,88.61571
2173,14057,1708.0,2769,1,10.2,3.0,0.0,18.4,81.92846
2397,14057,1825.0,2744,1,10.2,3.0,0.0,18.4,81.92846
1206,14057,2454.0,2745,1,8.4,4.1,0.0,15.8,91.10959
3380,14057,1111.0,2730,1,10.8,3.8,0.0,11.9,88.61571
1766,14057,763.0,2747,1,11.3,2.8,0.0,24.8,81.57668
550,14057,834.0,2748,1,7.1,6.6,0.0,16.9,96.82982
1316,14057,1616.0,2738,1,11.3,2.8,0.0,24.8,81.57668
6088,14057,834.0,2748,1,8.0,5.6,0.0,29.2,98.104324
1442,14057,1739.0,2757,1,8.2,1.0,0.0,11.9,91.907974
1754,14057,933.0,2763,1,8.2,1.0,0.0,11.9,91.907974
841,14057,2631.0,2749,1,10.8,3.8,0.0,11.9,88.61571
646,14057,763.0,2747,1,10.8,3.8,0.0,11.9,88.61571
1967,14057,479.0,2768,1,8.0,5.6,0.0,29.2,98.104324
855,14057,2607.0,2746,1,10.8,3.8,0.0,11.9,88.61571
241,14057,1542.0,2731,1,8.2,1.0,0.0,11.9,91.907974
2223,14057,344.0,2733,1,7.1,6.6,0.0,16.9,96.82982
2059,14057,116.0,2761,1,10.2,3.0,0.0,18.4,81.92846
2563,14057,543.0,2755,1,8.2,1.0,0.0,11.9,91.907974
2420,14057,479.0,2768,1,8.2,1.0,0.0,11.9,91.907974
25,14057,2603.0,2743,1,10.8,3.8,0.0,11.9,88.61571
889,14057,2603.0,2743,1,7.1,6.6,0.0,16.9,96.82982
1544,14057,834.0,2748,1,10.2,3.0,0.0,18.4,81.92846
6238,14057,569.0,2766,1,10.8,3.8,0.0,11.9,88.61571
1918,14057,1616.0,2738,1,8.0,5.6,0.0,29.2,98.104324
1146,14057,479.0,2768,1,11.3,2.8,0.0,24.8,81.57668
2093,14057,550.0,2765,1,8.4,4.1,0.0,15.8,91.10959
2746,14057,479.0,2768,1,10.8,3.8,0.0,11.9,88.61571
6216,14057,1009.0,2759,1,7.1,6.6,0.0,16.9,96.82982
2417,14057,344.0,2733,1,8.2,1.0,0.0,11.9,91.907974
2469,14057,222.0,2753,1,7.1,6.6,0.0,16.9,96.82982
1774,14057,834.0,2748,1,8.4,4.1,0.0,15.8,91.10959
1938,14057,991.0,2737,1,11.3,2.8,0.0,24.8,81.57668
2601,14057,543.0,2755,1,8.4,4.1,0.0,15.8,91.10959
347,14057,838.0,2756,1,10.2,3.0,0.0,18.4,81.92846
2257,14057,444.0,2762,1,8.2,1.0,0.0,11.9,91.907974
3335,14057,129.0,2764,1,8.0,5.6,0.0,29.2,98.104324
2484,14057,630.0,2767,1,10.8,3.8,0.0,11.9,88.61571
1194,14057,630.0,2767,1,8.2,1.0,0.0,11.9,91.907974
2420,14057,479.0,2768,1,10.8,3.8,0.0,11.9,88.61571
2454,14057,1009.0,2759,1,10.2,3.0,0.0,18.4,81.92846
2929,14057,834.0,2748,1,8.0,5.6,0.0,29.2,98.104324
6056,14057,834.0,2748,1,11.3,2.8,0.0,24.8,81.57668
3439,14057,626.0,2741,1,8.4,4.1,0.0,15.8,91.10959
3414,14057,569.0,2766,1,11.3,2.8,0.0,24.8,81.57668
4531,14057,1009.0,2759,1,8.4,4.1,0.0,15.8,91.10959
1456,14057,569.0,2766,1,10.8,3.8,0.0,11.9,88.61571
2082,14057,1825.0,2744,1,8.0,5.6,0.0,29.2,98.104324
1554,14057,873.0,2760,1,11.3,2.8,0.0,24.8,81.57668
2417,14057,2434.0,2740,1,8.4,4.1,0.0,15.8,91.10959
3344,14057,1626.0,2736,1,8.4,4.1,0.0,15.8,91.10959
685,14057,1751.0,2752,1,10.2,3.0,0.0,18.4,81.92846
646,14057,763.0,2747,1,8.0,5.6,0.0,29.2,98.104324
403,14057,1953.0,2739,1,8.2,1.0,0.0,11.9,91.907974
358,14057,834.0,2748,1,8.0,5.6,0.0,29.2,98.104324
2561,14057,543.0,2755,1,8.2,1.0,0.0,11.9,91.907974
652,14057,1616.0,2738,1,11.3,2.8,0.0,24.8,81.57668
1503,14057,1426.0,2754,1,8.4,4.1,0.0,15.8,91.10959
1812,14057,550.0,2765,1,7.1,6.6,0.0,16.9,96.82982
2881,14057,161.0,2758,1,7.1,6.6,0.0,16.9,96.82982
3473,14057,344.0,2733,1,7.1,6.6,0.0,16.9,96.82982
6088,14057,834.0,2748,1,10.2,3.0,0.0,18.4,81.92846
540,14057,834.0,2748,1,7.1,6.6,0.0,16.9,96.82982
6056,14057,834.0,2748,1,10.8,3.8,0.0,11.9,88.61571
1552,14057,873.0,2760,1,8.0,5.6,0.0,29.2,98.104324
3344,14057,1626.0,2736,1,8.0,5.6,0.0,29.2,98.104324
4200,14057,479.0,2768,1,7.1,6.6,0.0,16.9,96.82982
2248,14057,2434.0,2740,1,8.0,5.6,0.0,29.2,98.104324
5766,14057,129.0,2764,1,7.1,6.6,0.0,16.9,96.82982
782,14057,2534.0,2751,1,11.3,2.8,0.0,24.8,81.57668
1922,14057,129.0,2764,1,7.1,6.6,0.0,16.9,96.82982
904,14057,543.0,2755,1,8.0,5.6,0.0,29.2,98.104324
2477,14057,489.0,2770,1,8.0,5.6,0.0,29.2,98.104324
1929,14057,2282.0,2735,1,10.8,3.8,0.0,11.9,88.61571
671,14057,763.0,2747,1,11.3,2.8,0.0,24.8,81.57668
2513,14057,344.0,2733,1,8.4,4.1,0.0,15.8,91.10959
3354,14057,933.0,2763,1,8.4,4.1,0.0,15.8,91.10959
4009,14057,991.0,2737,1,7.1,6.6,0.0,16.9,96.82982
2272,14057,129.0,2764,1,8.4,4.1,0.0,15.8,91.10959
384,14057,550.0,2765,1,8.4,4.1,0.0,15.8,91.10959
2883,14057,161.0,2758,1,10.8,3.8,0.0,11.9,88.61571
3305,14057,569.0,2766,1,10.2,3.0,0.0,18.4,81.92846
46,14057,933.0,2763,1,8.4,4.1,0.0,15.8,91.10959
3439,14057,626.0,2741,1,8.2,1.0,0.0,11.9,91.907974
2350,14057,279.0,2742,1,11.3,2.8,0.0,24.8,81.57668
1958,14057,550.0,2765,1,8.2,1.0,0.0,11.9,91.907974
2348,14057,550.0,2765,1,8.4,4.1,0.0,15.8,91.10959
3354,14057,933.0,2763,1,8.2,1.0,0.0,11.9,91.907974
1907,14057,543.0,2755,1,11.3,2.8,0.0,24.8,81.57668
1901,14057,129.0,2764,1,10.2,3.0,0.0,18.4,81.92846
